Id,Sentiment,Instagram Comment Text
194,0,"jelek,lecek,bantet ??????"
251,1,"Go a head Via...... Cuekin ajalah, udah biasa itu dalam pergaulan dunia kerja dan masyarakat biasa, apalagi pergaulan ertong. Pastilah ada yg gatel bin sirik klo liat orang sukses, anggep aja kuman gak usah dibikin status, malah kesenengan mereka ada bahan buat ngetawain. Betul nggak?? ??????"
94,0,Gue gak suka sm ni orang. Idupnya kebanyakan ribut.
102,0,Wah itu Kerdus mulutnya busuk...jangan jangan sampah makanannya
381,1,Ini mau nikah lagi baguass deh smoga kelak jd kluarga yg samawa
275,1,Bagussss + dandannya natural ga banyak permak kayak anak jaman now lainnya ????????????
115,0,cuma org govlok yg prcya ayu slgkuh sma rafi.buktinya rafi sma gigi skrg baek2 aja..dan ktamu ayu itu pelakor?? SUAMI Siapa yg d rebut woyy?? skrg ayu punya suami?? fikir pke otak mkanya jgn kbanyakan micin kan jdi govlok
279,1,Wajah2 anak skul bgt yaakk mase alami bgt suka liatnya ???? lagu ma suara keren palg yg pake bando suaranya mantap ??????
232,1,"Sukses terus kak ayu dan semoga selalu senantiasa dalam naungan Allah SWT, dan sehat selalu amin..."
10,0,"Anyiennnnggg.. Suaranya ancur banget, lebih merdu tukang gorengan"
132,0," <USERNAME> bego nya lagi pede amat ngomong seolah yg dia bilang paling bener, padahal bukti aja kaga ada. Mau keliatan pinter jatohnya bego??"
383,1,Pernah ketemu sama mba artika sari disesemall di Jakarta...ampunnn ayunee...mana semampai....murah senyummm....cakep pisan lah
362,1,Berasa kaya mau manggung kk  <USERNAME> ?? semoga lancar dan cepat punya momongan biar Ada Princess Kecil MoMo atau gak prince ??
322,1,Mbak dewi jadi lebih sabar keliahatannya... Keren semoga semakin langgeng
221,1,Suka bgt sm pidatox dy cara pembawaanx bgtu elegan n brwibawah pntas mmg dy mdptkan.salut
18,0," <USERNAME> ahhh katanya jaga ucapan, lahh ucapan dia ngk dijaga sendiri.. dasar munafik.. dasar betina zaman now ellu kali yangg kelebihan micin.. loe sendiri otak loe kan di selangkangan mana paham.. semoga Tuhan ampunin kemunafikan loe cun"
176,0,"Norak sih,kayak ga ada malunya.kl dia bilang terserah dia,ya udah,simpan fotonya.gak perlu dibagi kesemua orang.lah ini dipamer kemana,resikolah dinyinyiri orang.Insecure banget,kudu ya pamer2 gitu biar semua orang ngerti kl si mbaknya udh py pacar yg bisa dipamer2 pantatnya?Kampung bgt"
114,0,yah admin nya termasuk golongan pengonsumsi mecin dan pil pcc.. otak lu rusak min?
210,1,Bagus dong.. mencari ilmu kapanpun dimanapun.. itu karena suaminya orang berpendidikan ????????????
269,1,Di ulang berkali kali sampet gak percaya klo ini suara aslinya. Bagus bgt ??
40,0,"WONG EDAN NIH ORANG, UDH MAKAN UANG RAKYAT TIDUR PULA"
1,0, <USERNAME> TOLOL!! Gak ada hubungan nya keguguran dgn pake hijab syar'i yg lo bilang bayi nya kepanasan didalem gak ada hubungan nya woyyyy!! Otak sama jempol lo gak singkron sih ya jadinya asal nulis komentar!
224,1,cantik alami tanpa perlu bedak tebel dan gaya bak tante2
286,1,Keren min orang2 yg berbakat kaya gini yg harus di up ke publik????????
25,0,"Najis najis udh homo aja harusnya, org kaya gini di musnahkan dari muka bumi"
43,0,Anak babi bangsat pengen sumpel timah panas ke congor lu biar modar
19,0," <USERNAME> yaa ampun ini upil naruto,, kata2nya makin mencerminkan klo dia yg sebenarnya pecun.????pengalaman banget lu yaa. Kesian. Gua jadi prihatin. Mati aj deh lu. Ngotorin dunia manusia macam kau.??"
64,0," <USERNAME> gak usah sok jadi high class mba, liat komenmu sendiri, memang semua artis itu sama, beda2 mbak, ada yg suka curhat di ig, ada yg curhat ke temen ada yg curhat ke Tuhan.... ngak usah trus mulut situ maju dulu otaknya belakangan mikirnya, yg curh"
392,1,"Salut sekali Banting tulang demi menghidupi keluarga.yg duduk di bangku empuk,pakai AC Malah merampok.yg milih rakyat jelata lagi"
282,1,keren bgt suaranya.tinggal dipermak aja biar tmbh cantik.viralkann....
